customer_id,treatment,activated,age,tenure_months
3573,treatment,0,45,25
3574,treatment,0,41,12
3575,treatment,0,64,6
3576,control,0,25,11
3577,control,0,28,1
3578,control,0,62,90
3579,treatment,1,42,26
3580,control,0,39,50
3581,control,0,27,16
3582,treatment,0,47,70
3583,control,0,48,19
3584,treatment,0,28,25
3585,control,0,40,20
3586,control,0,37,39
3587,control,0,45,25
3588,treatment,0,28,9
3589,control,0,57,4
3590,control,0,52,27
3591,treatment,0,37,20
3592,control,0,39,3
3593,treatment,0,40,15
3594,treatment,1,32,21
3595,control,0,36,52
3596,treatment,1,38,2
3597,control,0,61,12
3598,treatment,0,53,51
3599,control,1,53,31
3600,treatment,0,46,10
3601,control,0,28,55
3602,treatment,0,41,20
3603,control,0,53,20
3604,control,1,26,112
3605,control,0,49,88
3606,control,0,69,13
3607,treatment,0,54,4
3608,control,0,58,11
3609,treatment,0,44,1
3610,treatment,0,53,1
3611,treatment,0,33,15
3612,control,0,51,84
3613,control,1,49,61
3614,treatment,0,45,21
3615,control,0,57,24
3616,control,0,35,1
3617,treatment,0,39,7
3618,treatment,0,43,1
3619,treatment,1,29,42
3620,control,0,44,4
3621,treatment,1,21,60
3622,control,0,54,30
3623,control,0,42,7
3624,treatment,0,35,5
3625,control,0,31,29
3626,control,0,39,69
3627,control,1,50,38
3628,treatment,0,48,12
3629,treatment,1,33,26
3630,treatment,0,31,11
3631,treatment,0,49,212
3632,control,0,33,41
3633,control,0,42,28
3634,control,1,43,16
3635,control,0,45,28
3636,control,0,52,12
3637,treatment,0,26,1
3638,control,0,19,15
3639,control,0,35,79
3640,control,0,63,29
3641,control,0,66,2
3642,treatment,0,63,64
3643,control,0,39,9
3644,control,0,20,8
3645,treatment,0,18,10
3646,control,0,34,25
3647,control,0,39,23
3648,control,0,57,20
3649,treatment,0,52,37
3650,treatment,0,44,11
3651,treatment,0,31,45
3652,control,0,30,5
3653,treatment,0,45,45
3654,control,0,50,32
3655,control,0,46,34
3656,control,0,29,19
3657,control,0,49,32
3658,treatment,0,47,2
3659,treatment,0,29,57
3660,treatment,0,32,1
3661,treatment,0,50,4
3662,treatment,0,39,25
3663,control,0,61,40
3664,control,0,48,2
3665,treatment,0,36,76
3666,control,0,41,109
3667,treatment,0,42,27
3668,control,0,33,19
3669,control,0,31,40
3670,control,0,50,11
3671,control,0,52,20
3672,control,0,49,74
3673,treatment,1,60,93
3674,control,0,35,78
3675,treatment,0,62,9
3676,control,0,31,7
3677,control,0,29,10
3678,control,1,20,17
3679,treatment,0,36,11
3680,control,0,35,14
3681,treatment,1,48,29
3682,control,0,44,43
3683,treatment,0,27,39
3684,control,0,37,50
3685,treatment,0,37,1
3686,treatment,0,20,1
3687,treatment,0,30,46
3688,control,0,32,22
3689,control,0,59,25
3690,control,0,44,1
3691,treatment,0,49,8
3692,treatment,1,24,30
3693,treatment,0,56,58
3694,control,0,57,74
3695,control,1,18,20
3696,control,0,33,23
3697,treatment,0,47,53
3698,treatment,0,49,23
3699,treatment,0,33,21
3700,control,0,38,70
3701,treatment,1,34,46
3702,treatment,0,43,71
3703,control,0,56,7
3704,treatment,0,32,22
3705,treatment,0,54,55
3706,treatment,0,32,3
3707,treatment,0,31,47
3708,control,0,51,6
3709,control,0,53,49
3710,treatment,0,52,28
3711,control,0,26,6
3712,treatment,0,36,19
3713,treatment,0,51,34
3714,treatment,0,42,30
3715,treatment,0,29,16
3716,control,1,47,68
3717,control,0,33,21
3718,control,1,63,21
3719,control,0,60,1
3720,control,1,49,76
3721,control,0,58,5
3722,treatment,1,42,22
3723,treatment,0,51,48
3724,control,0,59,7
3725,control,1,44,22
3726,treatment,0,38,8
3727,control,0,21,42
3728,control,0,41,24
3729,control,1,51,58
3730,treatment,0,53,67
3731,control,0,48,31
3732,treatment,0,35,38
3733,control,0,18,23
3734,treatment,0,36,14
3735,control,0,38,31
3736,control,0,38,71
3737,treatment,1,49,16
3738,treatment,0,65,11
3739,treatment,0,43,14
3740,treatment,0,39,17
3741,treatment,0,38,2
3742,treatment,0,43,20
3743,treatment,0,32,20
3744,control,0,43,26
3745,control,0,47,13
3746,control,0,44,28
3747,treatment,0,47,63
3748,control,0,47,93
3749,control,0,20,26
3750,treatment,0,49,1
3751,treatment,0,33,104
3752,treatment,0,28,36
3753,control,0,28,12
3754,treatment,0,47,4
3755,control,0,39,4
3756,control,0,21,5
3757,control,0,47,1
3758,control,1,24,69
3759,control,1,43,23
3760,treatment,0,44,36
3761,control,0,52,52
3762,treatment,0,63,47
3763,treatment,0,25,64
3764,control,0,41,102
3765,control,0,38,17
3766,control,0,47,90
3767,treatment,0,44,38
3768,control,0,37,2
3769,control,0,36,34
3770,control,0,28,34
3771,treatment,0,53,70
3772,treatment,0,47,14
3773,control,0,53,26
3774,treatment,0,38,1
3775,treatment,0,34,12
3776,treatment,0,29,1
3777,treatment,0,46,22
3778,treatment,0,29,51
3779,treatment,1,64,6
3780,treatment,0,26,22
3781,control,0,45,6
3782,control,0,60,3
3783,control,0,49,21
3784,treatment,0,44,2
3785,treatment,1,30,26
3786,control,0,25,1
3787,treatment,0,51,3
3788,control,1,60,23
3789,control,0,36,26
3790,treatment,0,28,1
3791,control,0,18,25
3792,control,0,30,54
3793,treatment,0,40,38
3794,treatment,0,61,4
3795,control,0,50,26
3796,treatment,0,45,33
3797,treatment,1,37,1
3798,control,0,35,58
3799,control,0,58,71
3800,treatment,0,44,57
3801,control,0,18,52
3802,treatment,0,33,40
3803,treatment,1,31,30
3804,treatment,0,35,34
3805,control,0,48,49
3806,treatment,0,40,32
3807,control,0,41,11
3808,control,0,57,14
3809,control,0,33,68
3810,control,0,64,1
3811,treatment,0,33,36
3812,control,0,43,92
3813,control,0,38,36
3814,treatment,0,43,153
3815,control,0,47,34
3816,treatment,0,47,1
3817,control,0,32,52
3818,treatment,1,28,10
3819,treatment,1,72,17
3820,control,0,36,11
3821,control,0,50,9
3822,control,0,22,16
3823,treatment,0,38,14
3824,control,0,40,30
3825,control,0,47,50
3826,control,0,18,10
3827,control,1,43,7
3828,control,0,28,32
3829,treatment,0,45,33
3830,control,0,29,69
3831,control,0,31,1
3832,treatment,0,38,57
3833,treatment,0,29,22
3834,control,0,36,29
3835,control,0,27,2
3836,control,0,20,17
3837,treatment,0,54,7
3838,control,0,26,8
3839,treatment,0,39,21
3840,treatment,1,51,50
3841,treatment,0,34,40
3842,control,0,32,26
3843,control,0,44,23
3844,control,0,55,16
3845,control,0,27,108
3846,treatment,0,40,24
3847,treatment,0,21,8
3848,treatment,0,37,7
3849,treatment,0,42,28
3850,control,0,31,22
3851,control,0,36,1
3852,control,0,25,53
3853,treatment,0,42,36
3854,treatment,0,54,32
3855,treatment,0,28,2
3856,control,0,34,13
3857,control,0,48,82
3858,treatment,0,56,59
3859,control,0,24,10
3860,treatment,0,39,5
3861,treatment,0,45,17
3862,treatment,0,40,13
3863,control,0,18,34
3864,control,0,48,101
3865,control,0,60,13
3866,control,1,43,1
3867,control,0,29,68
3868,treatment,0,35,1
3869,treatment,0,63,91
3870,control,0,52,32
3871,control,0,49,85
3872,control,0,46,6
3873,control,1,34,1
3874,treatment,1,39,20
3875,control,0,41,17
3876,control,0,48,12
3877,control,0,60,94
3878,treatment,0,55,51
3879,treatment,0,24,32
3880,control,0,44,5
3881,treatment,0,50,39
3882,treatment,0,49,38
3883,treatment,0,34,16
3884,control,1,76,77
3885,treatment,0,26,5
3886,treatment,0,29,9
3887,treatment,0,44,1
3888,treatment,0,67,47
3889,treatment,0,31,29
3890,control,0,38,11
3891,treatment,0,54,5
3892,treatment,0,41,1
3893,treatment,0,37,5
3894,control,0,48,18
3895,treatment,0,45,8
3896,treatment,1,54,8
3897,control,0,57,62
3898,treatment,0,45,21
3899,treatment,0,45,39
3900,treatment,1,44,1
3901,control,0,47,13
3902,control,0,42,19
3903,treatment,0,41,6
3904,control,0,56,3
3905,treatment,0,60,61
3906,control,1,23,84
3907,treatment,0,42,2
3908,control,0,33,12
3909,treatment,0,38,95
3910,control,0,46,2
3911,control,1,50,30
3912,control,0,40,107
3913,control,0,19,114
3914,treatment,0,30,19
3915,treatment,0,52,5
3916,control,0,18,6
3917,treatment,0,56,66
3918,control,0,48,72
3919,treatment,0,57,28
3920,treatment,0,39,43
3921,treatment,0,18,40
3922,control,0,47,32
3923,treatment,0,57,52
3924,control,0,53,34
3925,treatment,1,34,22
3926,control,0,43,8
3927,treatment,1,35,40
3928,treatment,1,32,19
3929,treatment,0,53,10
3930,control,0,27,48
3931,treatment,0,31,35
3932,control,0,28,83
3933,treatment,0,24,5
3934,control,0,43,31
3935,control,0,55,8
3936,treatment,0,39,70
3937,control,0,23,3
3938,control,0,52,32
3939,control,0,62,46
3940,control,0,34,13
3941,treatment,0,36,92
3942,treatment,0,48,57
3943,control,1,61,10
3944,control,0,35,1
3945,control,0,26,10
3946,control,0,49,9
3947,treatment,0,51,66
3948,treatment,0,42,102
3949,control,1,35,2
3950,control,0,53,19
3951,control,1,48,23
3952,treatment,0,32,2
3953,treatment,0,42,14
3954,control,0,25,11
3955,control,1,50,23
3956,treatment,0,38,32
3957,treatment,0,36,36
3958,control,0,41,4
3959,control,0,42,50
3960,control,0,52,34
3961,treatment,1,49,65
3962,control,0,40,17
3963,control,0,51,67
3964,treatment,0,46,60
3965,control,0,36,17
3966,treatment,0,40,14
3967,control,0,40,81
3968,control,0,48,37
3969,treatment,0,37,79
3970,control,1,37,47
3971,treatment,1,65,28
3972,treatment,0,53,3
3973,control,0,32,10
3974,treatment,1,48,104
3975,control,0,43,11
3976,treatment,0,46,2
3977,control,1,43,36
3978,treatment,0,56,39
3979,control,0,46,10
3980,control,0,41,10
3981,treatment,0,54,18
3982,treatment,0,44,1
3983,control,0,43,46
3984,control,0,45,11
3985,treatment,0,40,57
3986,treatment,0,42,48
3987,control,0,34,32
3988,control,0,32,11
3989,control,0,30,21
3990,treatment,0,25,17
3991,control,0,31,12
3992,control,0,39,56
3993,treatment,0,43,19
3994,control,0,38,53
3995,control,0,18,3
3996,control,0,60,4
3997,control,0,55,113
3998,control,0,47,26
3999,treatment,1,64,21
4000,control,0,30,22
